review_id,review_title,review_date,review_rating,review_content,review_location
65a685af5ffe4c8b43e58099,Wow great service.,15/01/2024,5,"Wow, what a great service. This is my third purchase of garden machinery from MowDirect. Each purchase has been easy, straightforward and stress free. This purchase I received an email requesting when would be convenient for them to deliver. Alex the delivery sriver was ace! Phoned to let me know he was delivering, was so polite and helpful, even moved the heavy box from my door into the back of my van for me. Excellent service.",GB
65ae3abee0553e01f9c3d3a1,Started well then hopeless,12/01/2024,1,"I saw a recon Racing mower advertised that met my needs and initially was impressed by the ""helpful"" responses to queries, and made a purchase with 4 figure c/c payment with some queries pending.Among other problems:Was told it could only go on the flat and there were no manufacturers guides as to slope.  Suggested I'd be better buying other mowers (, more expensive)Found download of user manual which specified operational slopes which were fine !!  Just a lie to up price of purchase or ignorance ??Tried to get a manual download from them that they said would do, but failedArrived on delivery date and their man was unable to start it.  Supposed to have been reconditioned and checked before delivery !!!! was returned.Failed to get responses to what the problem was,Advised to mow across the slope to overcome (non existent) slope problem - unsafe and contrary to manual instructions.Lost patience and arranged a refund to be made promptly before my card payment fell due - all agreed, but no refund was triggered so money was taken .Money was returned after further demands and phoning.Sad ,- on the face of it mowdirect should be a good port of call but my experience says avoid - especially for machines that do not provide a service back up or even basic data to allow yiu to maintain yourself.",GB
65a66c6bc190cee2d2b2cda5,absolute rubbish back up when things go…,04/01/2024,1,"absolute rubbish back up when things go wrong, at well into 4 figures I purchased a racing sit on mower, after a hand full of uses and well within the warrenty period, it stopped as if it had no fuel in it. Our gardener tried all the basics, but it appeared as if it was an electrical issue. Phoned mow direct only to get fobbed off with they will call me back. But never did call back.Every time I call it another excuse fob off or something different.Now after endless fob off emails, the latest they want me to pay them £150 to collect it, take it and depending on what they find I might, just might get my £150 back.In my opinion I would have had better after sales service had i bought a used one for a fraction of the money in an auction.",GB
656b5cbcc7c5b22c61cea87c,Goods received after a week,22/11/2023,4,"Goods received after a week. That’s ok, but not a 5 star  in this day & age when many companies deliver next day, or in just a few days. The goods were in the warehouse.But the worst aspect was complete lack of communication! The tracking was non existent. I had to phone to try to find out delivery date. The delivery driver at least texted the night before confirming delivery next morning!",GB
65a6c631cc3b0333dd876352,Instructions are a bit basic,06/01/2024,4,Instructions are a bit basic! so you need basic mechanical knowledge,GB
6526fee9d230c13790dec9bc,Best Customer service and Product!,06/10/2023,5,"After placing my order, I was contacted on the telephone to arrange a convenient delivery date.As promised my mower arrived. The driver gave my husband tips and even offered to help move the box with him.Lawn mower easily put together....up and running within an hour of being delivered. Thrilled with my purchase and the quality of the product, along with customer service and delivery!!!",GB
6526ccf399f9a696f1363b60,Great people to deal with,11/10/2023,5,"Staff really knew their stuff and were very helpful when website issues meant the machine we were trying to order was, in fact, no longer available.All the wee difficulties of communication etc were quickly sorted in a friendly manner.Great delivery service by palletways and all just as we had hoped for.",GB
65058290af6bbd8cf149cc2b,Appalling experience,04/09/2023,5,"Appalling experience. BrushcutterRAC52PB arrived promptly on 6 August. Despite following instructions for several days it will not start. Contacted website help and ""Customer Care"" - 9 Sept 13.09 still no response. Telephoned and spoke to Sally who was very courteous but could not help because of a fire. No immediate prospect of arranging return and refund. Just waiting while the grass grows.",GB
64f1ddfeb101e4ca10571e2f,Chipperfield Ride-On Mower. Brilliant service,21/08/2023,5,Easy to order and items arrived very quickly. The mower itself is compact but surprising powerful. The staff we very helpful as they updated their website whilst on the phone to allow us to also purchase the battery charger which was showing out of stock when we were looking to order.,GB
65840bb89394925eae91d3b2,Euro plug on outdoor appliance sold in UK,30/11/2023,2,"I have a Racing mower from Mow Direct and it's really good, so I wanted the leaf blower/vacuum by the same brand. Well, it arrived with a two-pin euro plug fitted on a very short flex, so you need an adaptor for use outside. This wasn't mentioned anywhere in the description or tech specs, and it really should be, and your shaver adaptor really won't cut it. A few emails later and I've had to buy a specific extension for it (£20 I wasn't plannig on spending), but the irritating thing is that there's no attempt to address the main problem - inadequate description and supplying a product without a suitable fused, sleeved plug for UK use.",GB
655e1eadfaf19115f7365d38,Friendly helpful sales staff which is…,06/11/2023,5,"Friendly helpful sales staff which is very rare these days, the machine is fantastic we will be using this co pany again.",GB
64ba4c19eff50d01752ae97c,Customer service,04/07/2023,4,Mower received promptly and works fine however it's a electric start machine and there was no charger for the battery in the packaging. I have contacted Mowdirect twice and been promised one would be sent out immediately still waiting patiently 2 weeks later.Charger now received hence now 4*. If they had told me initially the reason for the delay it would be 5*.,GB
652bd0b81233b4a013b1973c,An odd one this.,30/09/2023,4,"An odd one this. I was hunting a new blade for my mower. Saw it on the site, ordered and paid for  it and thought job done. Then ping! Sorry we are out of stock. Please accept a refund. I was disappointed but then kept reading and was directed to the suppliers website, which did have stock, for a lower price including courier delivery from France! So mow direct have both lost a sale nd kept a customer for their openness and honesty. Its just a shame the website was not connected to stock levels.",GB
64c0ba1b9cab183912133855,Excellent customer service and delivery experience,14/07/2023,5,"Ordered a Mountfield garden tractor from Mow Direct. Called a couple of times re delivery and always got through straight away and spoke to really helpful sales staff. The mower was delivered in perfect condition at a date/time convenient to us. The driver, Alex, was great. He unloaded and brought the mower onto our premises and then spent time showing us how everything worked. He was polite, knowledgeable and friendly. All-in-all a great service provided and we love the mower.",GB
64b3e965706f837cb11114d5,Very impressed with the quality of the…,05/07/2023,4,"Very impressed with the quality of the mower, particularly at the price point and features.Unfortunately when delivered oil had leaked all over the mower and box (one ruined pair of shorts). Only grumble is difficulty starting when warm. Despite this, pleased with purchase thus far.",GB
65198b864bea9dfae1742cef,Wow brilliant service,17/09/2023,5,"Wow, a brilliant piece of machinery as we wanted to get through a small opening for a 91-year-old to use.Once all sorted with Mowdirect, there were some problems, but the guys did us proud and got up and running. My father is now a proud owner of his first sir mower.",GB
64ef5e886865c0d3b382e995,The initial order was easy,19/08/2023,3,"The initial order was easy. Having accepted it, supplier called to say out of stock. However, git very similar mower, different make but same factory at same price even though listed as more money. So far so good. TNT then alienated me by saying they tried to deliver when cctv showed they had not, had delivered according to helpline when gad not according to suppliers info and when they did final deliver the box was beaten up and wide open. Mow Direct did pretty well, but they need to change courier and be prepared to be accountable for the delivery as well as despatch.",GB
6508543bba467d160dc7c9ec,Looking for a ride-on mower but wasnt…,18/09/2023,5,"Looking for a ride-on mower but wasnt sure which one would be the best - phoned the company and spoke to a lovely lady who talked me thru all the options, based on the requirements I had.   We settled for the one that met all our requirements and the order placed.  Superb customer service - thank you :)",GB
