id;vader_neg;vader_neu;vader_pos;vader_compound;roberta_neg;roberta_neu;roberta_pos;review_id;review_title;review_date;review_rating;review_content;review_location;sentiment_roberta;sentiment_vader;sentiment_textblob;rating_sentiment
65a790bcd1f3157c20ef9ad0;0.0;0.0;0.0;0.0;0.25829431414604187;0.4512723982334137;0.2904333174228668;65a790bcd1f3157c20ef9ad0;Great support;17.01.2024;5;;SE;Neutral;Neutral;Neutral;Positive
65a68b82126d92f1f9a4d330;0.0;0.552;0.448;0.9299;0.006275746505707502;0.030150048434734344;0.9635741710662842;65a68b82126d92f1f9a4d330;Awesome experience;15.01.2024;5;Awesome experience. We had to use their customer support to fix our invoice data and they provided outstanding timing and support!;BG;Positive;Positive;Positive;Positive
65a3c4680208eaa47b381c4d;0.0;0.571;0.429;0.9147;0.002630051225423813;0.015183301642537117;0.9821866750717163;65a3c4680208eaa47b381c4d;The product arrived on time all the…;12.01.2024;5;The product arrived on time all the assembly details were perfect made it very handy and clear great service well done;IE;Positive;Positive;Positive;Positive
65abc2180b73dff764578178;0.085;0.857;0.058;-0.6959;0.8997228145599365;0.09045745432376862;0.009819749742746353;65abc2180b73dff764578178;i ordered a beauty therapy trolley;23.12.2023;1;"i ordered a beauty therapy trolleyi ordered a beauty therapy trolley, item arrived in perished packaging, item was clearly used and returned, had rusty feet, broken castors, missing plastic trim, whole item was dirty and scratched, customer service said i had to source my own replacement packaging as original had perished. customer service offered me 20% discount or i could return the dirty, broken trolley, customer service sent me an evri label, had to try 4 shops before my parcel was accepted, drop off shops said parcel was too big for the type of return label issued ???still in the process of getting replacement item/refund. disgusting customer service experience, will not buy from then again, dr hasan emzi skin clinic manchester. undoubtedly there will be an expondo customer service response to this review claiming it is false and i have ""got things wrong"" do not trust them, order from expondo at your peril!update 9/1/24 - beacuse expondo used the cheapest return method possible, the return is still in transit ????? useless. i posted it on 23/12/23update 13/1/24expondo have still not received the return ???[from tracking page]It's bookedWe've got it15:47 - Sat Dec 23We've received your parcel at the ParcelShop and we'll be collecting it shortly13:26 - Wed Dec 27We've tried to collect this parcel but it's too large for this courier. Please contact the retailer to book with our Specialist Evri couriers13:36 - Fri Dec 29maybe they should sort out the returns methodexpondo refusing to refund or replaceas far as i am concerned this is thefti will report to trading standards and credit card company.disgusting company - avoid.Date of experience: 23 December 2023";GB;Negative;Negative;Negative;Negative
6582db9ab65fe5974bf373c3;0.0;0.83;0.17;0.5697;0.010712656192481518;0.08903378248214722;0.9002535939216614;6582db9ab65fe5974bf373c3;Fast service and good price-quality ratio.;20.12.2023;5;I had some specific questions about a product, which were promptly and adequately addressed. Additionally, the price-quality ratio is very favorable!;NL;Positive;Positive;Positive;Positive
65830d582df3bc042399e13d;0.184;0.649;0.166;0.0772;0.002681872807443142;0.022263720631599426;0.9750544428825378;65830d582df3bc042399e13d;Super fast shopping;20.12.2023;5;Super fast shopping, I found my product quickly, no problems. all information I needed about technical parameters was available, so no need to get in touch with virtual assistant. I like this store.;PL;Positive;Positive;Positive;Positive
65abe65e24dc93f37a0dbf63;0.011;0.956;0.034;0.2382;0.7994095683097839;0.18056325614452362;0.020027117803692818;65abe65e24dc93f37a0dbf63;Recieved a poultry scalder from…;14.12.2023;1;Recieved a poultry scalder from expondo, we recieved the item, when we came to use the tap would not shut off so water was just coming out so couldnt use, got in touch with them, said they would send a replacement tap, we are still waiting 6 week later, keep getting in touch just excuse after excuse, first it would be sent after Christmas then after the new year, then it was out of stock, then there was a inventory problem, then is was ready to be shipped a week ago, still nothing, then it was ready to be shipped and they would do it asap still nothing, got in touch again, they said they were going to send a red note to there warehouse to get it shipped, I am still waiting for a email saying it's been shipped, after purchase is a nightmare, just wont do what they say they are going to do, just keep fobbing you off, this is a new product and still under warranty, but wont send a replacement part when they say they would;GB;Negative;Positive;Positive;Negative
656c8e019fb6285b8404c99b;0.064;0.899;0.037;-0.2481;0.6355054378509521;0.307437002658844;0.05705757066607475;656c8e019fb6285b8404c99b;ordered and recieved a honey extractor;01.12.2023;1;ordered and recieved a honey extractor, the central basket/drum had not been properly made and it is impossible to use, we then found that Expondo has no contact details online and no email, so it is impossible to contact them, or send images.It is the 3rd item we have bought, we will not buy another, it will be interesting to raise a small claims action.DONT buy from companies without contact details!;GB;Negative;Negative;Negative;Negative
65950136507439cdcbfaf53b;0.09;0.636;0.274;0.7684;0.05884884297847748;0.16526420414447784;0.7758870124816895;65950136507439cdcbfaf53b;I bought a product from Expondo;01.12.2023;4;I bought a product from Expondo, but it was not as described. I made a complain and they came with a solution that I am satisfied with. Thank you Expondo. Thumbs up ☺️;NO;Positive;Positive;Positive;Positive
6569f3461696b511eb400570;0.0;0.508;0.492;0.7003;0.007751579396426678;0.06675264984369278;0.9254958033561707;6569f3461696b511eb400570;all good;30.11.2023;5;all good, very good service, did multiply orders.;DE;Positive;Positive;Positive;Positive
